3,B,8,6C,6B
2,A,41,5D,6A
6,D,1,5D,5A
5,A,32,5A,5B
2,C,8,5A,6A
6,D,3,6B,5A
1,D,5,5B,5A
4,B,45,5D,6C
5,B,43,6B,5B
5,C,16,6B,5A
4,D,8,5A,6B
6,B,48,5C,6C
1,B,38,5C,6C
3,A,32,5B,5A
2,C,19,6A,5A
2,B,7,5A,5C
3,B,36,5A,5C
5,A,40,6D,6B
4,B,34,6D,6A
6,D,3,5C,5B
3,C,10,5D,6A
5,A,31,5C,6C
2,D,40,5D,6C
3,B,38,5C,6C
5,A,4,6B,6A
6,A,35,5C,6A
4,C,15,5B,5A
6,C,34,5D,6A
3,D,13,6A,5D
5,B,19,5A,5B
4,C,34,6A,5C
1,C,4,5D,5C
1,B,49,5A,6A
5,B,17,5C,6C
2,C,31,6C,5C
6,D,8,5A,6D
6,A,48,6D,6A
6,B,11,6B,5A
1,D,31,5C,5A
5,B,16,5A,6A
4,A,18,5A,5B
5,A,45,5A,5C
1,A,48,5B,6D
6,C,37,6B,5D
6,A,19,5C,5A
3,B,38,5B,6D
1,A,45,5B,5C
3,D,42,5A,6B
2,C,8,5D,5C
2,D,10,6B,6D
5,B,14,5D,6C
2,C,15,5C,6D
5,A,15,5C,6B
3,C,15,5A,6A
4,B,18,6C,5A
2,D,38,5C,5A
5,C,39,5B,6D
4,A,38,5D,6B
5,D,35,5A,5D
2,A,2,5C,6B
3,A,11,5C,5A
4,A,48,5D,6A
5,B,35,5A,6C
2,A,13,6A,5A
1,C,4,5D,5A
4,D,9,6D,6C
4,C,1,6A,6C
5,D,2,6B,5B
6,D,5,5C,6D
5,B,5,6A,6C
1,A,40,6A,5B
1,A,15,5B,6A
2,B,36,5D,5B
4,C,37,6A,6B
6,A,2,5B,6C
4,B,3,5B,5A
4,C,13,6C,6D
1,C,49,6A,5C
1,D,18,6D,6C
4,D,39,5D,5A
6,C,39,6D,6C
6,A,5,6A,6B
1,B,48,5C,6D
4,B,35,6C,5C
1,B,33,6B,6C
6,A,39,5D,6A
4,B,9,5A,6C
5,D,8,5D,6B
6,C,49,6C,5B
4,A,39,5D,5C
2,B,39,5C,6C
1,B,35,6D,5A
3,C,19,6C,6D
4,A,18,5D,6D
6,A,10,6A,5C
1,A,14,6A,5B
1,B,32,6C,6A
1,A,33,6D,6A
3,D,14,6B,5D
4,D,36,5C,6C
